valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-02-04 07:00:00,1,3.0832825,-4.7067566,5.6267385,261.5153,82795.66,1.1029427,50.59176,106.92316138571256
2026-02-04 08:00:00,1,3.2487335,-3.6789246,4.90803,261.99377,82834.016,1.1014384,42.63794,65.63013513064901
2026-02-04 09:00:00,1,2.9475098,-2.8421326,4.0945735,262.15555,82876.016,1.1013168,33.62018,33.14070946947712
2026-02-04 10:00:00,1,2.3588257,-1.7774963,2.9535658,268.18134,82915.266,1.0770812,29.21885,0.0
2026-02-04 11:00:00,1,2.4377136,-0.46232605,2.4811678,269.99255,82935.63,1.0701184,54.330654,0.0
2026-02-04 12:00:00,1,2.7626038,0.47984314,2.8039665,270.43317,82927.05,1.0682644,276.53876,0.0
2026-02-04 13:00:00,1,4.3269043,1.1923065,4.488173,275.4187,82903.2,1.0486253,438.1338,46.52001079376858
2026-02-04 14:00:00,1,5.972412,0.95666504,6.0485463,275.6631,82862.0,1.047175,642.5664,126.429386191086
2026-02-04 15:00:00,1,7.2728424,0.13568115,7.274108,275.93872,82811.64,1.0454932,821.1311,244.8963655259856
2026-02-04 16:00:00,1,8.065903,0.37301636,8.074524,277.2151,82801.5,1.040552,961.7258,344.3989246074944
2026-02-04 17:00:00,1,8.827972,0.9630432,8.880346,277.19946,82824.016,1.0408937,1006.23926,478.38663745451055
2026-02-04 18:00:00,1,8.360306,0.99586487,8.41941,272.43164,82831.984,1.0592122,814.26416,408.1300799036152
2026-02-04 19:00:00,1,7.688385,1.4204254,7.8184953,271.9973,82901.55,1.0617945,590.40173,318.5743456017934
2026-02-04 20:00:00,1,6.690796,1.3626556,6.8281465,271.25995,82904.42,1.0647178,328.6793,201.07119269197804
2026-02-04 21:00:00,1,6.2512054,1.2384338,6.3726983,270.71924,82931.95,1.0671986,222.69815,158.46096522527736
2026-02-04 22:00:00,1,6.6377106,0.55233765,6.660651,268.85706,82952.61,1.074858,209.0955,187.02984482749616
2026-02-04 23:00:00,1,6.2784576,-0.43772888,6.2936983,267.91727,82985.67,1.0790582,163.39224,152.66661912633086
2026-02-05 00:00:00,1,5.329361,-1.1833801,5.4591646,266.1789,82935.89,1.0854539,97.953636,94.96880969096507
2026-02-05 01:00:00,1,4.453903,-1.6001892,4.732638,264.69714,82908.28,1.0911667,63.720104,58.07904028510619
2026-02-05 02:00:00,1,3.9488983,-1.5789337,4.2528615,264.15137,82898.36,1.0932904,49.756733,39.17372314594532
2026-02-05 03:00:00,1,3.8455658,-1.7156067,4.2109003,264.24286,82878.83,1.0926545,47.46459,37.488559893633976
2026-02-05 04:00:00,1,3.9454956,-1.8504944,4.357897,263.21323,82907.07,1.0973024,47.60713,43.4963599200276
2026-02-05 05:00:00,1,4.294632,-1.7312927,4.6304684,263.27664,82881.75,1.096703,48.47225,54.3110750725592
2026-02-05 06:00:00,1,4.5199738,-3.1366272,5.50169,262.89062,82965.34,1.0994211,62.02277,98.8277463857158
2026-02-05 07:00:00,1,4.37825,-2.3914642,4.9888053,263.52435,82964.34,1.096764,52.770927,68.56371089701162
2026-02-05 08:00:00,1,4.2625427,-0.8701019,4.3504424,264.44397,83013.42,1.0935965,48.416306,43.053881837858434
2026-02-05 09:00:00,1,5.1343536,0.6678772,5.1776104,264.61978,83073.54,1.0936614,94.980286,78.31973762916387
2026-02-05 10:00:00,1,5.698715,1.3868866,5.86505,267.567,83121.37,1.0822376,214.98337,119.46219926044324
2026-02-05 11:00:00,1,5.6848297,1.1873016,5.8074927,267.2469,83128.39,1.0836254,368.29416,116.09766407427372
2026-02-05 12:00:00,1,5.747284,0.91848755,5.8202143,267.3352,83159.484,1.0836725,504.3094,116.88024805235312
2026-02-05 13:00:00,1,6.608917,0.8443146,6.6626315,269.89844,83132.69,1.0730351,612.24084,186.9009957365905
2026-02-05 14:00:00,1,7.4368744,0.16461182,7.438696,270.05298,83140.15,1.0725173,729.05273,272.5608452242453
2026-02-05 15:00:00,1,7.7151794,-0.40364075,7.725731,270.89868,83126.086,1.0689882,842.0969,308.74786681568617
2026-02-05 16:00:00,1,7.6028137,-0.34565735,7.610667,271.63818,83137.83,1.0662286,978.6323,293.12341594780605
2026-02-05 17:00:00,1,7.146179,0.57154846,7.168999,271.8994,83186.05,1.065822,953.90186,236.11874317307976
2026-02-05 18:00:00,1,5.370178,2.1434326,5.782138,269.63477,83254.39,1.0756568,759.7252,113.70569622519928
2026-02-05 19:00:00,1,5.248581,3.474823,6.2946005,269.6051,83297.95,1.076338,474.68326,152.3678353399038
2026-02-05 20:00:00,1,4.426697,3.536255,5.665752,268.97842,83294.16,1.0787966,255.09067,106.95611873004349
2026-02-05 21:00:00,1,3.2314148,2.5474396,4.114789,268.3509,83285.31,1.0812045,134.77121,33.327976897289815
2026-02-05 22:00:00,1,1.9509735,1.0372772,2.2095795,267.2567,83266.44,1.085385,49.660324,0.0
2026-02-05 23:00:00,1,0.7141266,-0.6296387,0.9520618,265.95575,83237.89,1.0903205,31.21078,0.0
2026-02-06 00:00:00,1,-0.45243835,-1.4245911,1.4947107,265.77234,83194.16,1.0904996,34.922203,0.0
2026-02-06 01:00:00,1,-1.9911957,-1.2520447,2.3521216,264.35114,83149.62,1.0957754,40.90055,0.0
2026-02-06 02:00:00,1,-4.2335052,-0.3458252,4.2476068,264.05927,83145.69,1.0969347,64.19098,39.09530641217618
2026-02-06 03:00:00,1,-6.722168,0.17028809,6.7243247,264.25275,83149.25,1.0961785,126.779976,196.925841887635
2026-02-06 04:00:00,1,-8.32843,-0.023529053,8.328464,262.31567,83165.664,1.1044912,155.6934,409.3898781020049
2026-02-06 05:00:00,1,-9.057388,-0.5264282,9.072674,262.14478,83123.08,1.1046454,165.08653,541.9221987541839
2026-02-06 06:00:00,1,-8.935303,-2.2324524,9.209967,261.61093,83066.94,1.1061519,152.64792,572.0284417191333
2026-02-06 07:00:00,1,-8.950348,-2.352417,9.254329,261.44012,83114.33,1.1075062,144.56757,583.0211715132385
2026-02-06 08:00:00,1,-9.49411,-1.809082,9.664932,261.56592,83095.72,1.1067257,166.47835,677.8070499633936
2026-02-06 09:00:00,1,-10.636963,-2.2227173,10.866714,261.68085,83181.67,1.1073838,209.21634,989.7991357260196
2026-02-06 10:00:00,1,-11.424347,-3.1778412,11.858093,264.6468,83237.69,1.0957105,293.78012,1282.1745202393668
2026-02-06 11:00:00,1,-10.841522,-2.3995361,11.10389,265.13147,83286.734,1.094352,403.48843,1042.9812181925563
2026-02-06 12:00:00,1,-11.157608,-1.2949677,11.232505,265.4937,83308.14,1.0931396,510.59653,1080.80676800099
2026-02-06 13:00:00,1,-10.851608,-0.58161926,10.867184,268.1184,83390.41,1.0835075,607.67456,968.5852758248284
2026-02-06 14:00:00,1,-10.259552,0.05366516,10.259692,268.3125,83400.18,1.0828506,704.4325,803.6908747477567
2026-02-06 15:00:00,1,-9.773041,0.53712463,9.78779,268.03607,83409.0,1.084082,777.37646,691.8404065218643
2026-02-06 16:00:00,1,-9.5469055,1.0654907,9.606179,268.95044,83443.88,1.0808482,837.9456,648.6554040565001
2026-02-06 17:00:00,1,-9.481552,1.545105,9.606622,268.56177,83518.17,1.0833762,841.05176,650.2729446477352
2026-02-06 18:00:00,1,-10.095367,1.7264404,10.241925,265.25293,83590.44,1.0978396,706.2943,809.94380480264
2026-02-06 19:00:00,1,-10.428955,0.9934387,10.476165,264.7344,83609.37,1.1002389,584.2887,876.0856183223376
2026-02-06 20:00:00,1,-11.0407715,0.010955811,11.040777,264.40253,83646.125,1.1021043,499.91937,1032.9959704010382
2026-02-06 21:00:00,1,-11.4852295,-0.598938,11.500835,263.89615,83649.02,1.1042573,440.937,1177.7456571171151
2026-02-06 22:00:00,1,-11.980621,-1.2623444,12.046942,262.02682,83648.49,1.1121281,387.39868,1362.3056477934724
2026-02-06 23:00:00,1,-12.41095,-1.8131104,12.542689,260.10046,83634.7,1.1201801,337.1434,1515.883290608928
2026-02-07 00:00:00,1,-12.988159,-2.1846924,13.170617,260.11304,83613.41,1.1198407,312.42667,1691.0599895970413
2026-02-07 01:00:00,1,-13.589294,-2.160675,13.7599945,259.0816,83594.0,1.124038,313.6732,1761.530374886815
2026-02-07 02:00:00,1,-14.066437,-1.9595947,14.202276,259.3825,83529.516,1.121868,323.8075,1804.636104889606
2026-02-07 03:00:00,1,-14.515564,-1.7496338,14.62063,259.71204,83495.22,1.1199845,331.60086,1812.9319407737253
2026-02-07 04:00:00,1,-14.846573,-1.7307434,14.947113,259.07812,83433.44,1.121894,334.02628,1824.8764705958456
2026-02-07 05:00:00,1,-15.187637,-1.7070618,15.283272,259.31964,83377.38,1.1200961,338.8816,1828.7283182144165
2026-02-07 06:00:00,1,-15.585312,-3.370224,15.945543,258.5062,83281.33,1.1223263,331.35498,1832.369327545166
2026-02-07 07:00:00,1,-15.434311,-3.0455933,15.731929,258.9715,83273.66,1.1202066,328.91537,1828.9086818695068
2026-02-07 08:00:00,1,-15.647064,-2.5211945,15.848881,259.38696,83322.56,1.1190692,343.55212,1827.0517587661743
2026-02-07 09:00:00,1,-15.907623,-2.1550446,16.052935,259.58185,83357.234,1.1186943,351.2996,1826.439619064331
2026-02-07 10:00:00,1,-15.745865,-1.5184479,15.818911,264.7033,83387.16,1.0974438,383.4026,1791.7449474334717
2026-02-07 11:00:00,1,-15.109512,-1.103302,15.14974,265.68494,83358.34,1.0930111,426.16772,1783.2489835606475
2026-02-07 12:00:00,1,-14.872681,-0.21543884,14.874241,267.7747,83328.58,1.0840939,485.63525,1761.4811682863865
2026-02-07 13:00:00,1,-14.825989,0.6105957,14.838557,271.66748,83307.22,1.0682857,539.2491,1734.873927518591
2026-02-07 14:00:00,1,-14.370071,1.1550903,14.41642,271.5952,83282.86,1.0682576,566.1101,1723.9280127263678
2026-02-07 15:00:00,1,-13.434753,1.2700653,13.494654,271.48804,83239.5,1.0681229,566.67004,1646.5006269510925
2026-02-07 16:00:00,1,-12.617462,1.0941315,12.664812,273.70166,83245.33,1.0595585,553.1609,1466.1669280805495
2026-02-07 17:00:00,1,-11.948273,0.94033813,11.985218,273.6853,83256.56,1.0597647,537.35284,1279.189259995327
2026-02-07 18:00:00,1,-11.143723,-0.80722046,11.17292,268.91266,83303.22,1.0791779,498.2581,1048.3508615681324
2026-02-07 19:00:00,1,-10.5924835,-0.5198517,10.605232,268.42554,83282.31,1.0808649,452.8403,895.5033500928388
2026-02-07 20:00:00,1,-10.104782,0.5908203,10.12204,267.8958,83370.195,1.084145,444.21222,767.7938086892431
2026-02-07 21:00:00,1,-10.380966,0.8188019,10.413207,267.41507,83388.84,1.086337,436.38602,847.9330190301868
2026-02-07 22:00:00,1,-10.783188,0.9449158,10.82451,264.97824,83432.55,1.0969018,393.89127,968.8671512554548
2026-02-07 23:00:00,1,-10.420914,1.5805969,10.540101,262.75336,83415.45,1.1059632,336.49112,898.3055059299905
2026-02-08 00:00:00,1,-10.120377,2.0368347,10.323309,262.2848,83364.41,1.1072611,282.23224,839.4024884238632
2026-02-08 01:00:00,1,-9.730789,1.9546509,9.925166,261.48236,83315.3,1.1100047,229.69138,740.3281558805021
2026-02-08 02:00:00,1,-8.921265,1.7904968,9.099167,261.51596,83245.484,1.108932,183.35548,548.7594507893473
2026-02-08 03:00:00,1,-8.154358,1.6502533,8.319669,261.37573,83219.375,1.109179,148.95103,409.5554992396854
2026-02-08 04:00:00,1,-7.643448,1.6122284,7.8116307,260.01587,83162.61,1.1142194,125.94238,333.3791924533968
2026-02-08 05:00:00,1,-7.3198395,1.7131805,7.517648,259.86145,83128.17,1.1144198,113.08761,293.8434773168099
2026-02-08 06:00:00,1,-7.387329,0.3620758,7.3961973,258.86957,83053.17,1.1176805,108.32997,278.2975116248793
2026-02-08 07:00:00,1,-7.3502502,0.5576477,7.3713737,258.4262,83006.11,1.1189636,102.75433,275.25992039471845
2026-02-08 08:00:00,1,-6.8533325,0.37112427,6.8633738,258.3929,83034.06,1.1194848,87.6027,214.9091263468764
2026-02-08 09:00:00,1,-5.531662,0.34472656,5.542393,258.2093,83032.2,1.1202557,63.374603,103.27234480929368
2026-02-08 10:00:00,1,-4.393341,0.74069214,4.455342,264.09436,83056.75,1.0956157,66.42252,47.30044176164734
2026-02-08 11:00:00,1,-2.7416077,1.0857849,2.9487865,265.23016,83034.266,1.0906287,126.23192,0.0
2026-02-08 12:00:00,1,-1.1707916,1.7014923,2.0653884,266.75467,83013.19,1.0841205,243.29532,0.0
2026-02-08 13:00:00,1,0.47146606,2.1691132,2.2197595,270.5244,82955.36,1.0682685,363.45087,0.0
2026-02-08 14:00:00,1,2.5026245,2.1255035,3.2834275,270.71216,82908.86,1.0669293,528.7304,7.339868513603193
2026-02-08 15:00:00,1,4.418915,1.5684967,4.6890287,270.84668,82858.22,1.065748,681.4357,55.04096960246581
2026-02-08 16:00:00,1,5.9239044,1.0517883,6.0165524,272.5901,82850.69,1.0588355,774.7516,125.9265554782796
2026-02-08 17:00:00,1,6.686676,0.42268372,6.700022,272.76196,82877.945,1.0585165,800.9064,187.8799942088236
2026-02-08 18:00:00,1,6.6057587,-0.6515198,6.63781,269.281,82874.69,1.0721576,722.9471,184.38951313014115
2026-02-08 19:00:00,1,5.620102,-0.27223206,5.6266913,269.3723,82870.09,1.0717348,560.2101,103.89490101179368
2026-02-08 20:00:00,1,5.499054,0.08985901,5.499788,268.33606,82894.2,1.0761867,232.77058,96.62373030795648
2026-02-08 21:00:00,1,4.8924103,0.07432556,4.892975,268.01923,82828.94,1.0766106,126.96859,63.56306569588784
2026-02-08 22:00:00,1,4.474167,-1.0173187,4.5883665,266.0679,82814.37,1.0843155,87.81527,52.04239798731282
2026-02-08 23:00:00,1,4.738739,-3.617981,5.961999,264.92294,82811.05,1.0889581,113.08759,126.15845338883922
2026-02-09 00:00:00,1,3.8427277,-5.6781006,6.856193,265.28735,82791.516,1.0872058,147.26027,208.0205589983141
2026-02-09 01:00:00,1,3.93219,-5.5967407,6.840002,265.21228,82829.06,1.0880067,154.67398,206.61252292402077
2026-02-09 02:00:00,1,5.2254486,-4.7684784,7.074157,264.81442,82871.66,1.0902017,170.00493,229.654393585497
2026-02-09 03:00:00,1,5.5869904,-4.6468964,7.2669187,264.80734,82893.39,1.0905168,186.33946,254.49515967171595
2026-02-09 04:00:00,1,5.7083435,-4.7351227,7.4166417,265.3451,82920.766,1.0886661,197.81056,273.76300076048545
2026-02-09 05:00:00,1,5.896591,-3.9060059,7.072953,265.0387,82943.32,1.0902212,215.9615,229.5421460653388
2026-02-09 06:00:00,1,5.4963074,-3.7389374,6.6474843,263.92236,82931.016,1.09467,240.53503,189.1997880394124
2026-02-09 07:00:00,1,5.9961243,-2.5218506,6.5048623,264.21716,83043.16,1.0949273,279.2511,175.4037877588992
2026-02-09 08:00:00,1,6.9302063,-2.2759857,7.2943726,263.96753,83034.44,1.0958477,321.7389,259.37531363390457
2026-02-09 09:00:00,1,7.66716,-1.6920319,7.851644,264.07135,83071.96,1.0959119,327.89438,333.2012590841685
2026-02-09 10:00:00,1,8.039932,-0.060516357,8.04016,266.0844,83148.875,1.0886278,470.3265,355.7896766752317
2026-02-09 11:00:00,1,8.823959,0.093170166,8.824451,266.47565,83179.56,1.0874307,706.5478,489.9800476773853
2026-02-09 12:00:00,1,10.146347,-0.7327423,10.1727705,266.61917,83202.61,1.0871464,903.9783,783.2763955741113
2026-02-09 13:00:00,1,10.924713,-1.2090607,10.991414,269.40466,83200.8,1.0758826,1107.4192,995.1532198545544
2026-02-09 14:00:00,1,11.296814,-1.2443542,11.365141,269.701,83174.45,1.0743601,1291.4695,1103.5723765747696
2026-02-09 15:00:00,1,11.439636,-1.505661,11.538297,269.836,83142.5,1.07341,1455.4131,1156.5091776586803
2026-02-09 16:00:00,1,10.930771,-2.1731415,11.144698,271.57935,83142.75,1.0665227,1495.7979,1027.3290677958014
2026-02-09 17:00:00,1,9.631348,-2.619629,9.981248,272.0046,83183.0,1.0653708,1433.6375,723.0756187409356
2026-02-09 18:00:00,1,6.7458496,-2.8417816,7.3199873,268.718,83197.16,1.0785847,1181.8486,258.62836334212795
2026-02-09 19:00:00,1,5.048523,-1.9080963,5.3970747,268.72058,83244.38,1.0791864,535.3554,90.64124095665709
2026-02-09 20:00:00,1,3.905777,-1.7401123,4.275872,268.31113,83245.31,1.0808455,122.08331,39.62957147892957
2026-02-09 21:00:00,1,2.3120117,-1.921051,3.0059667,267.635,83243.33,1.0835501,47.453735,0.0
2026-02-09 22:00:00,1,0.41793823,-1.967392,2.011294,266.08478,83227.95,1.0896616,33.585114,0.0
2026-02-09 23:00:00,1,-1.5026093,-1.986969,2.4911604,262.4527,83162.0,1.103866,31.183456,0.0
2026-02-10 00:00:00,1,-3.2144928,-1.6130066,3.596492,261.65015,83132.63,1.1068609,36.315216,17.386520089569764
2026-02-10 01:00:00,1,-4.9198456,-1.2184753,5.068487,259.61206,83051.01,1.1144549,50.020374,72.9497569065283
2026-02-10 02:00:00,1,-7.119217,-0.53759766,7.1394863,260.493,82966.8,1.1095598,76.23639,241.85059949852064
2026-02-10 03:00:00,1,-8.8645935,0.15133667,8.865885,261.32184,82916.734,1.1053733,111.88483,505.4449896697489
2026-02-10 04:00:00,1,-10.292923,0.5245209,10.306279,261.5879,82879.18,1.1037488,158.24,832.0449697945899
2026-02-10 05:00:00,1,-11.771347,0.32582092,11.775855,262.22473,82820.16,1.1002841,204.91241,1261.2802416143436
2026-02-10 06:00:00,1,-13.465088,-0.94758606,13.498389,261.3692,82729.11,1.1026722,241.02156,1700.1563544431117
2026-02-10 07:00:00,1,-13.624741,-0.9001312,13.654443,260.89172,82744.266,1.1048926,244.19371,1720.250866762682
2026-02-10 08:00:00,1,-13.356537,-0.82725525,13.382132,261.05823,82752.95,1.1043038,239.77313,1690.2590312629463
2026-02-10 09:00:00,1,-12.856384,-0.69151306,12.874969,261.5324,82752.85,1.1023003,229.81102,1583.1725696766773
2026-02-10 10:00:00,1,-12.177872,-0.23138428,12.18007,267.25293,82809.05,1.0794381,251.80696,1362.981116517538
2026-02-10 11:00:00,1,-10.623123,0.14866638,10.624164,268.2597,82816.95,1.0754898,276.9746,896.1354995719504
2026-02-10 12:00:00,1,-8.724304,0.7683563,8.758074,270.43915,82799.17,1.0665934,301.07007,469.1823599871342
2026-02-10 13:00:00,1,-6.9462433,1.5078735,7.108022,274.80786,82794.66,1.0495802,332.5704,224.785607193996
2026-02-10 14:00:00,1,-4.965027,1.960968,5.338248,274.9192,82754.66,1.0486484,392.92438,84.5970510998353
2026-02-10 15:00:00,1,-2.9920502,2.0894928,3.6494308,274.77612,82703.914,1.048551,463.4042,18.03596055395788
2026-02-10 16:00:00,1,-1.311554,1.8518982,2.2692952,278.03003,82695.13,1.0361693,568.65155,0.0
2026-02-10 17:00:00,1,0.04676819,1.5732422,1.5739372,277.89575,82703.97,1.0367807,610.4752,0.0
2026-02-10 18:00:00,1,0.93888855,1.3094482,1.6112623,273.25513,82728.914,1.0547061,587.2212,0.0
2026-02-10 19:00:00,1,0.77549744,2.2504425,2.3803124,272.9812,82747.92,1.056007,132.25331,0.0
2026-02-10 20:00:00,1,0.78790283,3.1081085,3.20642,272.30273,82793.53,1.0592216,82.293846,4.986598347013805
2026-02-10 21:00:00,1,1.4079437,2.6453552,2.9966998,273.1753,82821.19,1.0561912,52.98369,0.0
2026-02-10 22:00:00,1,2.1238403,1.4051971,2.5466206,270.03186,82857.36,1.0689529,31.01905,0.0
2026-02-10 23:00:00,1,2.2901917,0.010650635,2.2902164,268.01245,82860.58,1.077049,30.141838,0.0
2026-02-11 00:00:00,1,2.1582184,-1.045044,2.3979206,266.2835,82846.086,1.0838525,34.605865,0.0
2026-02-11 01:00:00,1,2.0681763,-1.6376648,2.6380484,263.4964,82840.516,1.0952432,33.80776,0.0
2026-02-11 02:00:00,1,2.1710968,-1.9541779,2.9210396,263.17657,82839.99,1.0965673,33.267235,0.0
2026-02-11 03:00:00,1,2.4173584,-1.988327,3.1300266,262.995,82838.0,1.097298,33.323673,2.8019258860863947
2026-02-11 04:00:00,1,2.4874268,-1.9477539,3.159278,262.8495,82834.66,1.097861,32.34517,3.708986049958764
2026-02-11 05:00:00,1,2.5994415,-1.9437103,3.2457829,262.97452,82837.48,1.0973765,32.325623,6.384362771270209
2026-02-11 06:00:00,1,1.8047333,-3.680008,4.098722,261.92017,82786.94,1.1011218,35.967453,33.30046259269375
2026-02-11 07:00:00,1,0.96136475,-2.5950928,2.7674408,261.96597,82820.03,1.1013694,25.336662,0.0
2026-02-11 08:00:00,1,1.1829071,-1.4521179,1.872943,261.77826,82854.12,1.1026127,19.50507,0.0
2026-02-11 09:00:00,1,1.7715607,-1.0555115,2.062167,261.89365,82920.61,1.1030114,20.055744,0.0
2026-02-11 10:00:00,1,2.4530945,-1.2411652,2.7492115,268.18237,82992.8,1.078084,26.205572,0.0
2026-02-11 11:00:00,1,3.0270844,-1.9754486,3.614642,270.42456,82985.85,1.0690558,113.28575,17.339856868992307
2026-02-11 12:00:00,1,3.3737793,-1.3346405,3.6281748,271.06396,83019.62,1.0669681,292.34064,17.713182843184615
2026-02-11 13:00:00,1,5.025879,0.018066406,5.0259113,275.9463,83024.15,1.0481473,474.7527,66.93461489260119
2026-02-11 14:00:00,1,6.7344513,0.45628357,6.749891,276.02393,83025.44,1.0478688,649.9807,190.62150622797165
2026-02-11 15:00:00,1,7.990738,0.42056274,8.001798,275.89282,83014.016,1.0482225,773.22766,337.7242467430787
2026-02-11 16:00:00,1,8.645889,0.40455627,8.655349,276.61572,83046.86,1.0458968,866.2257,442.764781693834
2026-02-11 17:00:00,1,9.170883,0.6697998,9.19531,276.84082,83080.06,1.0454642,923.10803,537.4346701018185
2026-02-11 18:00:00,1,8.346817,0.32138062,8.353003,273.5393,83159.06,1.0590887,793.611,396.7490175259437
2026-02-11 19:00:00,1,8.63765,2.1068726,8.890888,272.84082,83199.21,1.0623126,684.292,490.0352420047324
2026-02-11 20:00:00,1,8.796173,2.5673523,9.163185,272.45264,83266.47,1.0646862,494.69214,540.1509888298496
2026-02-11 21:00:00,1,8.552536,1.6270752,8.705932,271.99976,83289.86,1.0667585,374.1667,460.2916164581876
2026-02-11 22:00:00,1,8.016144,0.06448364,8.016403,270.44678,83288.23,1.072863,277.97296,347.5569156723725
2026-02-11 23:00:00,1,7.409134,-1.3353729,7.5285115,268.05933,83291.17,1.0824566,201.23737,286.8367952865473
2026-02-12 00:00:00,1,6.509598,-2.2662659,6.8928094,267.4497,83249.95,1.0843871,134.31555,211.0003936410205
2026-02-12 01:00:00,1,5.8114777,-2.6365204,6.381576,266.0135,83224.59,1.0899096,94.93998,162.69072151265587
2026-02-12 02:00:00,1,5.495453,-2.978424,6.250681,266.03784,83193.25,1.0893995,78.84227,149.97625946468062
2026-02-12 03:00:00,1,5.687454,-2.763504,6.3232975,266.0429,83173.516,1.0891203,75.06455,156.94738429085913
2026-02-12 04:00:00,1,5.8431854,-2.4387207,6.33168,265.09668,83130.984,1.0924488,75.99287,158.2386397191925
2026-02-12 05:00:00,1,6.1563873,-2.3233185,6.5801907,265.43085,83073.766,1.0903225,84.034004,181.9454552118109
2026-02-12 06:00:00,1,5.3262024,-5.2820587,7.5012383,264.03577,82982.97,1.0948855,92.15445,286.52132727824244
2026-02-12 07:00:00,1,5.599716,-4.6217194,7.260655,264.00848,82968.266,1.0948045,84.22804,254.66699027780527
2026-02-12 08:00:00,1,5.1949615,-3.847824,6.4647794,263.98566,83019.375,1.0955737,65.39101,171.61526620005327
2026-02-12 09:00:00,1,5.0142975,-1.6381073,5.27509,263.76166,83028.5,1.0966246,45.638992,84.56109914041289
2026-02-12 10:00:00,1,4.517334,0.09938049,4.518427,271.23828,83099.95,1.0673141,59.747795,48.51987059036221
2026-02-12 11:00:00,1,4.383667,-0.39405823,4.4013424,272.95776,83074.64,1.0602676,178.36484,43.69848774611742
2026-02-12 12:00:00,1,4.0688324,-0.5603485,4.107236,273.85767,83040.83,1.0563534,308.22296,32.27265518981606
2026-02-12 13:00:00,1,4.968109,0.14700317,4.9702835,280.06104,82999.95,1.0324466,486.43292,63.84959707061549
2026-02-12 14:00:00,1,6.6764374,0.550827,6.6991215,280.75708,82901.46,1.0286648,711.5967,182.49939163724525
2026-02-12 15:00:00,1,8.351105,0.24801636,8.354787,281.23975,82869.875,1.0265082,896.20996,384.8390574136736
2026-02-12 16:00:00,1,8.747192,0.03388977,8.747258,282.98828,82832.16,1.0197014,945.30054,446.7778553945729
2026-02-12 17:00:00,1,8.178497,0.15063477,8.179884,283.50928,82824.7,1.0177358,911.32715,352.86574515195366
2026-02-12 18:00:00,1,8.242615,0.012130737,8.242623,278.46362,82816.03,1.0360684,806.41125,369.6967187545329
2026-02-12 19:00:00,1,7.311722,-0.70381165,7.3455176,277.76538,82783.47,1.0382644,546.5684,252.16379156110483
2026-02-12 20:00:00,1,6.7162476,-0.65197754,6.747819,277.69922,82807.71,1.038816,255.48718,188.7839147995017
2026-02-12 21:00:00,1,7.1506195,0.254364,7.1551423,277.31152,82794.57,1.0401032,217.54227,228.6791928596012
2026-02-12 22:00:00,1,7.49144,1.1569672,7.5802536,274.06918,82751.516,1.0518607,190.25693,285.30706091770213
2026-02-12 23:00:00,1,7.334076,0.69970703,7.367378,271.91736,82719.33,1.0597723,152.2574,260.1873786357763
2026-02-13 00:00:00,1,6.9237366,-0.22442627,6.927373,271.7057,82637.62,1.0595502,124.34932,209.41340260324452
2026-02-13 01:00:00,1,7.1880035,-1.4999542,7.3428373,269.49585,82589.84,1.0676208,117.17528,258.9477522930319
2026-02-13 02:00:00,1,7.776993,-3.473236,8.517334,269.54242,82521.8,1.0665569,135.41962,427.790347234864
2026-02-13 03:00:00,1,7.376343,-5.2061157,9.028514,270.5359,82502.43,1.0623909,143.90106,513.6327186345497
2026-02-13 04:00:00,1,5.942276,-6.016342,8.4561825,269.07697,82443.41,1.0673869,123.63512,417.6049557389133
2026-02-13 05:00:00,1,4.799774,-4.548767,6.612799,269.5371,82402.56,1.0650368,86.27071,180.80399341548537
2026-02-13 06:00:00,1,3.3619537,-3.7039337,5.0021853,269.59198,82345.97,1.0640887,64.966644,67.03725123632525
2026-02-13 07:00:00,1,0.9151764,-1.3036346,1.5927998,270.13116,82311.64,1.0615221,34.371193,0.0
2026-02-13 08:00:00,1,-1.688034,-0.22389221,1.7028173,269.40207,82349.19,1.0648805,32.739082,0.0
2026-02-13 09:00:00,1,-2.6891785,-0.25749207,2.701478,268.6626,82310.05,1.0673039,34.080597,0.0
2026-02-13 10:00:00,1,-2.48703,0.091934204,2.4887288,274.02386,82321.41,1.0465666,42.67537,0.0
2026-02-13 11:00:00,1,-1.5575256,-0.74191284,1.7252016,276.53174,82331.45,1.0372019,89.52156,0.0
2026-02-13 12:00:00,1,0.1277771,-1.4614868,1.4670619,277.38403,82334.0,1.0340469,331.8974,0.0
2026-02-13 13:00:00,1,1.6803131,-1.0547638,1.9839301,281.19287,82344.56,1.0201712,672.3213,0.0
2026-02-13 14:00:00,1,2.9620056,-0.24783325,2.9723558,281.43652,82311.33,1.0188767,976.69995,0.0
2026-02-13 15:00:00,1,3.3013,1.069397,3.4701862,281.33936,82280.08,1.0188416,1104.4758,12.374941562733255
2026-02-13 16:00:00,1,3.358673,2.545456,4.2142653,281.94336,82268.234,1.0165126,1162.6575,35.00018449500308
2026-02-13 17:00:00,1,3.6602936,3.0666199,4.775134,282.3457,82298.84,1.0154418,1114.8955,55.613064464835794
2026-02-13 18:00:00,1,1.754425,2.5513153,3.0963233,279.16504,82291.39,1.0269182,850.5311,1.6461834514579063
