valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-01-19 04:00:00,1,4.507324,-2.2994232,5.0599723,261.07666,83015.26,1.107726,46.544746,72.10730603731547
2025-01-19 05:00:00,1,4.3168793,-1.6941376,4.6374073,260.65192,82986.59,1.1091479,40.860664,55.20642067241248
2025-01-19 06:00:00,1,4.2933807,-3.113266,5.303352,261.34485,82986.76,1.1062093,45.251274,87.06344373996163
2025-01-19 07:00:00,1,4.322983,-3.087082,5.3120856,261.2746,82972.16,1.1063122,42.675713,87.61649808654428
2025-01-19 08:00:00,1,4.019882,-2.0764618,4.524505,261.24448,83000.305,1.106815,35.079628,50.55949222924047
2025-01-19 09:00:00,1,3.6447144,-0.670166,3.705815,261.2627,83063.984,1.107587,29.400139,20.81255567580971
2025-01-19 10:00:00,1,3.7133484,0.15167236,3.7164447,266.42334,83058.89,1.0860662,37.275803,20.7337209112866
2025-01-19 11:00:00,1,3.7132416,-0.26091003,3.7223966,266.85886,83105.78,1.084906,79.80899,20.893666189225154
2025-01-19 12:00:00,1,3.0925903,-1.0851593,3.277451,267.16663,83080.68,1.0833288,190.76648,7.270106026850726
2025-01-19 13:00:00,1,3.2990265,-1.0042725,3.448498,268.67993,83039.81,1.0766972,279.45386,12.41913669586993
2025-01-19 14:00:00,1,4.000885,-0.5976715,4.0452805,275.4021,82939.305,1.0491452,368.2619,29.757884917093307
2025-01-19 15:00:00,1,4.3058014,-0.26278687,4.313813,275.72192,82921.766,1.0477066,422.16418,39.85579701216049
2025-01-19 16:00:00,1,4.4376373,-0.14093018,4.4398746,275.94922,82882.44,1.0463473,442.01648,44.58660522173912
2025-01-19 17:00:00,1,4.252838,-0.4031372,4.2719026,276.08325,82913.484,1.0462309,417.80453,38.20982993999456
2025-01-19 18:00:00,1,3.7594757,-0.85054016,3.8544877,270.0538,82882.21,1.0691866,245.0208,24.57366493529115
2025-01-19 19:00:00,1,3.5299225,-1.6896667,3.91348,268.4058,82914.56,1.0761713,77.62425,26.524520651775475
2025-01-19 20:00:00,1,3.2593994,-1.8755188,3.7604861,269.09515,82918.08,1.0734599,48.81976,21.82627427138737
2025-01-19 21:00:00,1,2.3494415,-2.4150085,3.369294,268.11914,82915.2,1.0773302,39.703796,10.02013447598624
2025-01-19 22:00:00,1,1.3862,-2.7826996,3.1088529,265.9026,82835.58,1.0852675,34.554775,2.123186901999926
2025-01-19 23:00:00,1,0.6706238,-2.2312927,2.3298934,264.09674,82807.08,1.0923125,25.46917,0.0
2025-01-20 00:00:00,1,0.15722656,-1.1039581,1.1150981,264.5559,82753.81,1.0897151,20.198023,0.0
2025-01-20 01:00:00,1,-0.6030884,-0.97525024,1.1466597,264.0921,82713.26,1.091094,23.763008,0.0
2025-01-20 02:00:00,1,-1.4269867,-1.829483,2.3201938,264.3786,82658.805,1.089194,28.589844,0.0
2025-01-20 03:00:00,1,-1.5421906,-2.5581055,2.9870143,264.06616,82618.984,1.0899575,27.746027,0.0
2025-01-20 04:00:00,1,-1.7636261,-3.0991516,3.5658264,263.6574,82591.5,1.091284,28.013062,16.198118830658444
2025-01-20 05:00:00,1,-2.8894348,-3.0642548,4.211709,263.76862,82535.55,1.090085,30.681635,37.43236753657588
2025-01-20 06:00:00,1,-4.526596,-2.7871704,5.315862,262.7093,82445.36,1.0932847,40.877533,86.81763889989632
2025-01-20 07:00:00,1,-5.344345,-1.3707733,5.51734,263.4966,82433.28,1.0898582,43.62877,98.93012910549228
2025-01-20 08:00:00,1,-5.69606,-0.48410034,5.7165947,264.34344,82426.66,1.0862796,44.57121,110.81299100669956
2025-01-20 09:00:00,1,-5.51297,-0.5318756,5.5385675,264.9419,82455.85,1.0842097,45.787735,99.715451919105
2025-01-20 10:00:00,1,-4.706711,-0.9359741,4.798872,270.58093,82510.625,1.0623195,50.444717,59.09475085809155
2025-01-20 11:00:00,1,-3.1338348,-0.8930969,3.2586105,271.67892,82561.68,1.0586809,65.354,6.542208673851451
2025-01-20 12:00:00,1,-0.6710968,-0.24746704,0.7152698,272.98047,82603.5,1.0541668,147.67766,0.0
2025-01-20 13:00:00,1,2.063919,2.308197,3.0963748,278.68237,82631.234,1.032945,384.63702,1.65734482437065
2025-01-20 14:00:00,1,4.13443,2.6173096,4.8932424,277.1809,82590.2,1.0380248,472.50082,61.295028883330914
2025-01-20 15:00:00,1,5.3853455,2.1430511,5.796086,275.57568,82630.72,1.0445833,536.6293,111.2427198210938
2025-01-20 16:00:00,1,6.493332,2.2016754,6.8564377,275.20435,82640.64,1.0461184,581.4168,200.18178178571463
2025-01-20 17:00:00,1,6.196808,2.1052551,6.5446563,274.4734,82670.086,1.049278,513.8141,171.79164729057746
2025-01-20 18:00:00,1,4.7573547,0.22052002,4.762463,269.7495,82645.234,1.0673323,329.13464,57.96461703309028
2025-01-20 19:00:00,1,5.0909424,2.1220398,5.5155005,269.26904,82733.87,1.0703834,193.64687,97.05128084921552
2025-01-20 20:00:00,1,6.675247,3.1632233,7.3868065,268.8816,82789.33,1.0726444,210.06792,265.8662984468358
2025-01-20 21:00:00,1,6.56308,0.6212616,6.5924187,268.8152,82853.91,1.0737462,173.94986,180.3430020070743
2025-01-20 22:00:00,1,5.8275146,-1.1933594,5.948448,267.42792,82877.11,1.0796186,147.26755,124.25131820249943
2025-01-20 23:00:00,1,3.8738556,-2.4597015,4.5887785,266.44858,82887.35,1.0837206,92.327934,52.03003210538192
2025-01-21 00:00:00,1,2.385147,-0.4943695,2.4358423,265.89813,82890.47,1.0860049,50.935444,0.0
2025-01-21 01:00:00,1,1.4526672,0.416214,1.5111175,263.66913,82844.984,1.0945848,24.314915,0.0
2025-01-21 02:00:00,1,1.4424896,-0.24319458,1.4628464,264.0597,82816.34,1.092588,12.969744,0.0
2025-01-21 03:00:00,1,1.449585,-0.85284424,1.6818562,262.65857,82841.14,1.0987451,24.9462,0.0
2025-01-21 04:00:00,1,1.1870422,-0.9707031,1.533406,260.81113,82842.03,1.10654,25.119179,0.0
2025-01-21 05:00:00,1,0.759964,-0.79589844,1.1004543,261.6717,82803.36,1.1023859,24.48161,0.0
2025-01-21 06:00:00,1,-1.0458832,-4.5695953,4.687758,261.88077,82680.266,1.0998683,47.23597,56.75244957912035
2025-01-21 07:00:00,1,-1.9093475,-1.5659332,2.4693632,263.37735,82719.8,1.0941415,36.14016,0.0
2025-01-21 08:00:00,1,-2.3250732,0.6940155,2.4264426,262.60422,82745.6,1.0977051,28.14447,0.0
2025-01-21 09:00:00,1,-2.9270935,0.6887512,3.0070343,261.55713,82785.05,1.1026249,30.417503,0.0
2025-01-21 10:00:00,1,-3.0937805,0.57951355,3.1475887,266.41364,82845.625,1.083317,34.803867,3.3027473863284627
2025-01-21 11:00:00,1,-2.9344177,-0.005340576,2.9344225,268.35205,82866.23,1.0757593,67.05587,0.0
2025-01-21 12:00:00,1,-2.697647,-0.71118164,2.789817,269.6692,82888.39,1.0707914,177.00357,0.0
2025-01-21 13:00:00,1,-2.6877441,0.06486511,2.6885269,274.1753,82833.58,1.0524963,300.53375,0.0
2025-01-21 14:00:00,1,-2.3269653,1.0931244,2.5709314,274.6057,82773.08,1.050079,421.46777,0.0
2025-01-21 15:00:00,1,-2.0182495,1.2546082,2.37642,274.7827,82742.1,1.0490099,481.47925,0.0
2025-01-21 16:00:00,1,-2.403946,0.59994507,2.4776783,276.83423,82735.36,1.0411513,513.64307,0.0
2025-01-21 17:00:00,1,-3.2209473,0.5723419,3.2714028,277.114,82726.14,1.0399841,538.27374,6.801843007150958
2025-01-21 18:00:00,1,-4.0289154,1.4012756,4.2656455,271.69263,82716.78,1.0606161,398.95786,38.494582598060575
2025-01-21 19:00:00,1,-3.7507935,2.5080566,4.5120726,270.42163,82842.7,1.0672233,117.86845,48.26986108871172
2025-01-21 20:00:00,1,-5.1993256,2.1831055,5.6390543,269.5761,82843.484,1.0705807,117.880455,104.52952321024996
2025-01-21 21:00:00,1,-7.3573914,1.3386688,7.478184,269.23895,82869.16,1.0722536,158.25319,277.61117092939014
2025-01-21 22:00:00,1,-8.297241,0.48989868,8.311691,267.52228,82879.28,1.079266,174.22377,397.12290929897455
2025-01-21 23:00:00,1,-9.039642,-0.7455292,9.0703335,266.40714,82882.586,1.0838269,178.05435,531.3002391869181
2025-01-22 00:00:00,1,-10.019318,-1.8766632,10.193557,266.87134,82829.7,1.0812513,191.67432,784.6427412929556
2025-01-22 01:00:00,1,-10.626282,-1.9103699,10.796638,266.3025,82770.23,1.0827829,214.28676,948.8581591799842
2025-01-22 02:00:00,1,-10.848907,-1.8848572,11.011425,266.88568,82723.53,1.0798073,234.12254,1004.1805795654144
2025-01-22 03:00:00,1,-11.208191,-2.0850983,11.40049,267.23932,82683.516,1.0778567,251.46854,1118.215630684473
2025-01-22 04:00:00,1,-11.674805,-2.160904,11.873103,267.85947,82652.89,1.074963,265.61176,1262.576452040004
2025-01-22 05:00:00,1,-11.749359,-1.9807129,11.915144,268.61356,82589.945,1.0711288,274.25894,1271.1349082989925
2025-01-22 06:00:00,1,-11.5464325,-2.6298523,11.842137,267.65424,82580.266,1.074842,262.93475,1252.7800804722945
2025-01-22 07:00:00,1,-10.442276,-1.7785645,10.592659,268.017,82578.6,1.0733656,242.56479,885.9192011023842
2025-01-22 08:00:00,1,-9.128601,-1.2185364,9.209571,268.49832,82635.2,1.0721759,217.86482,554.3693616060852
2025-01-22 09:00:00,1,-7.998703,-0.028930664,7.998755,268.53323,82710.73,1.0730162,191.30046,345.31786410380425
2025-01-22 10:00:00,1,-5.5994415,2.386139,6.0866575,271.19727,82799.97,1.063622,188.09743,130.96528904430943
2025-01-22 11:00:00,1,-1.9361725,3.3153992,3.8393536,270.51636,82898.66,1.0675701,319.61002,24.080887814009756
2025-01-22 12:00:00,1,-2.7763977,2.7797089,3.9287612,269.2976,82892.47,1.0723215,395.24057,26.89173599806946
2025-01-22 13:00:00,1,-3.7270813,2.9715881,4.766704,273.7893,82845.19,1.0541278,432.69763,57.40960163092989
2025-01-22 14:00:00,1,-3.0649414,3.5119476,4.661292,273.25122,82770.88,1.0552562,458.65582,53.43788513885388
2025-01-22 15:00:00,1,-1.8805695,3.2969208,3.795554,272.81665,82727.0,1.0563768,469.67297,22.523604924606595
2025-01-22 16:00:00,1,-1.4855957,2.1588745,2.620636,274.0056,82718.33,1.0516828,443.10712,0.0
2025-01-22 17:00:00,1,-1.7694092,1.7541656,2.491567,273.71362,82685.47,1.0523864,427.6233,0.0
2025-01-22 18:00:00,1,-1.6870575,1.5717163,2.305744,269.09985,82625.64,1.0696553,346.31848,0.0
2025-01-22 19:00:00,1,-0.9864044,2.901764,3.0648372,268.65918,82704.484,1.0724322,110.4269,0.7669138068302079
2025-01-22 20:00:00,1,-0.9215851,2.4475708,2.6153245,268.0686,82778.36,1.075755,60.028786,0.0
2025-01-22 21:00:00,1,-2.1101532,0.5585327,2.1828206,267.948,82780.68,1.0762693,36.053017,0.0
2025-01-22 22:00:00,1,-3.110443,-0.32987976,3.127887,265.7798,82780.47,1.0850466,45.088226,2.705174152140232
2025-01-22 23:00:00,1,-3.5187073,-0.2664795,3.5287833,264.4448,82726.11,1.0898081,44.43825,15.037767962007315
2025-01-23 00:00:00,1,-3.938736,0.43151855,3.9623036,264.90033,82662.84,1.087102,50.723877,28.2907006138469
2025-01-23 01:00:00,1,-4.171707,0.8919983,4.2660055,263.73462,82593.266,1.090988,50.995186,39.61115775317645
2025-01-23 02:00:00,1,-4.389328,0.29634094,4.39932,263.26926,82564.28,1.0925329,53.657387,44.94818023303542
2025-01-23 03:00:00,1,-4.7649536,0.01272583,4.764971,263.067,82529.08,1.0929067,57.284363,59.45288008292421
2025-01-23 04:00:00,1,-5.496582,-0.078826904,5.497147,263.23987,82487.97,1.091645,67.25206,97.8490413026719
2025-01-23 05:00:00,1,-5.5515594,-0.31347656,5.560403,263.19824,82463.89,1.0914989,66.43692,101.73005009771111
2025-01-23 06:00:00,1,-6.114517,-1.583374,6.3162007,263.7748,82391.1,1.0881517,70.60958,156.12337115473815
2025-01-23 07:00:00,1,-6.147812,-1.7671051,6.3967376,263.78906,82359.484,1.0876753,63.149754,163.81879480832433
2025-01-23 08:00:00,1,-5.915634,-1.5490417,6.115084,263.53928,82331.89,1.0883416,55.33573,136.75106314165456
2025-01-23 09:00:00,1,-5.0476074,-0.38613892,5.0623555,263.86713,82363.92,1.0874122,43.151627,70.87895161300389
2025-01-23 10:00:00,1,-3.3810272,0.6185913,3.43715,269.389,82435.43,1.0660474,45.46177,11.955143257404924
2025-01-23 11:00:00,1,-1.7046509,0.94395447,1.9485596,270.61157,82521.234,1.0623358,110.624245,0.0
2025-01-23 12:00:00,1,-0.6492615,1.4263916,1.5672057,270.62085,82535.16,1.0624787,243.75691,0.0
2025-01-23 13:00:00,1,-0.1455841,1.9627991,1.9681908,274.83276,82508.59,1.045859,387.8638,0.0
2025-01-23 14:00:00,1,1.2585297,2.006363,2.3684149,273.94263,82454.516,1.0485697,487.7605,0.0
2025-01-23 15:00:00,1,3.0187378,1.7394104,3.4840102,273.77393,82413.74,1.048697,562.4535,13.146392714254892
2025-01-23 16:00:00,1,4.3691406,1.289917,4.5555763,274.33398,82436.09,1.0468398,612.3864,48.999150407898405
2025-01-23 17:00:00,1,5.413666,0.7457886,5.464794,274.2566,82469.88,1.0475645,660.0353,91.98639462245993
2025-01-23 18:00:00,1,5.56868,0.096221924,5.569511,271.33325,82640.875,1.0610464,668.6097,99.4368709988477
2025-01-23 19:00:00,1,6.1278687,3.1998596,6.913022,269.5515,82765.625,1.0696722,360.59766,210.0534251817816
2025-01-23 20:00:00,1,6.976074,2.3473358,7.3604074,269.2129,82826.09,1.0718001,317.96487,262.23739129862395
2025-01-23 21:00:00,1,7.0126038,2.1969757,7.348695,268.6963,82891.086,1.0747035,298.90848,261.42643847419896
2025-01-23 22:00:00,1,6.5816956,1.0296478,6.6617484,267.6443,82927.016,1.0793953,266.40717,187.92432679431
2025-01-23 23:00:00,1,4.987076,-1.2830353,5.149476,266.56958,82937.97,1.0838901,195.71097,75.90007258577253
2025-01-24 00:00:00,1,2.346405,-2.2589874,3.2570908,266.32166,82945.64,1.0849996,91.363655,6.65834931336895
2025-01-24 01:00:00,1,-0.3741455,-2.0979004,2.1310024,266.20496,82958.53,1.0856438,49.52983,0.0
2025-01-24 02:00:00,1,-1.9545135,-2.2772827,3.001023,265.55136,83009.336,1.0889825,78.829834,0.0
2025-01-24 03:00:00,1,-2.3815613,-2.7234497,3.617874,265.38916,83107.03,1.0909305,94.09763,17.79408983938101
2025-01-24 04:00:00,1,-3.397171,-3.0801086,4.5856123,264.26245,83168.28,1.0963892,102.16974,52.51239411063232
2025-01-24 05:00:00,1,-4.366165,-3.545395,5.624342,263.79987,83195.56,1.098672,105.2915,106.3606395770061
2025-01-24 06:00:00,1,-3.7716827,-4.246933,5.6799674,261.39526,83226.05,1.1091851,105.11638,110.85825301711584
2025-01-24 07:00:00,1,-3.6887817,-3.9627228,5.413897,261.18713,83344.41,1.1116476,109.65671,94.4223867648752
2025-01-24 08:00:00,1,-3.0730896,-4.1663055,5.177063,260.7419,83456.875,1.1150485,99.76331,79.81689319956301
2025-01-24 09:00:00,1,-3.3518982,-4.8298035,5.8789644,260.6286,83567.445,1.1170112,94.536804,124.17728224177354
2025-01-24 10:00:00,1,-3.0967407,-2.7214966,4.1226625,262.90698,83633.06,1.1082006,78.49072,34.47648908654368
2025-01-24 11:00:00,1,-2.6466064,-0.3515625,2.6698542,264.30157,83645.83,1.1025213,99.67052,0.0
2025-01-24 12:00:00,1,0.34519958,2.115982,2.143955,264.97052,83707.06,1.100543,433.84372,0.0
2025-01-24 13:00:00,1,2.4868774,1.7362823,3.0330243,266.6084,83747.13,1.0943055,620.331,0.0
2025-01-24 14:00:00,1,3.460434,1.3064117,3.6988263,266.97296,83715.516,1.0923986,770.85315,20.31185693008792
2025-01-24 15:00:00,1,4.4378815,1.059433,4.562586,267.31546,83704.06,1.0908498,888.54956,51.33634751473756
2025-01-24 16:00:00,1,4.7833405,1.0629425,4.9000196,267.5642,83741.97,1.090329,916.4951,64.65150390361528
2025-01-24 17:00:00,1,4.4745026,1.5979614,4.7512794,267.73065,83796.766,1.0903643,886.379,58.77330392836298
2025-01-24 18:00:00,1,4.153595,2.7616425,4.9878874,265.41803,83905.92,1.1012975,648.1162,68.81047086517582
2025-01-24 19:00:00,1,3.8003693,2.7317352,4.6802974,265.5393,84006.44,1.1021132,481.56116,56.57016210925368
2025-01-24 20:00:00,1,2.1230927,2.0018768,2.9180532,265.4123,83999.734,1.1025527,300.16406,0.0
2025-01-24 21:00:00,1,-0.7883148,0.74794006,1.0866714,264.63617,84049.89,1.1064465,182.25607,0.0
2025-01-24 22:00:00,1,-2.4276733,0.6255646,2.5069761,263.55203,84096.56,1.1116148,170.47499,0.0
2025-01-24 23:00:00,1,-1.6724854,0.95680237,1.9268311,261.8986,84185.94,1.1198217,153.59879,0.0
2025-01-25 00:00:00,1,-0.114471436,1.1430206,1.1487384,261.64847,84241.27,1.1216289,142.70325,0.0
2025-01-25 01:00:00,1,1.5730591,1.7044983,2.3194458,260.13037,84259.11,1.1284134,303.7277,0.0
2025-01-25 02:00:00,1,4.7099,2.2748718,5.2305064,260.61578,84296.88,1.1268166,610.0487,84.05577124756019
2025-01-25 03:00:00,1,8.222549,1.3695831,8.335831,261.02896,84295.2,1.1250106,731.1489,418.331160341912
2025-01-25 04:00:00,1,9.336136,-0.44381714,9.346679,259.17358,84347.44,1.1337665,716.13135,618.7794550959194
2025-01-25 05:00:00,1,9.028442,-1.9735107,9.241619,259.2965,84326.39,1.1329463,582.31067,593.3970184033741
2025-01-25 06:00:00,1,8.463364,-2.6617584,8.872062,258.5099,84348.97,1.136698,369.99518,520.9000533142053
2025-01-25 07:00:00,1,8.769943,-3.274231,9.361223,257.84808,84440.34,1.1408501,382.86,626.1215170127199
2025-01-25 08:00:00,1,8.856567,-4.665573,10.010313,257.4329,84528.125,1.1438779,390.05225,783.3238243792197
2025-01-25 09:00:00,1,8.812851,-5.479965,10.377686,256.87842,84580.03,1.147051,362.8426,885.145882285717
2025-01-25 10:00:00,1,8.689835,-4.913559,9.9828,257.94693,84654.17,1.1433007,425.62396,776.3388656532868
2025-01-25 11:00:00,1,8.227646,-3.7346497,9.0355835,258.277,84699.58,1.142452,598.4961,553.6412377075112
2025-01-25 12:00:00,1,9.364792,-2.9627228,9.822273,258.76434,84734.67,1.1407728,922.218,736.260098657255
2025-01-25 13:00:00,1,10.582001,-2.475174,10.867622,261.96582,84717.91,1.1266085,1258.9048,1007.2381636219602
2025-01-25 14:00:00,1,11.549271,-2.6334686,11.845708,261.9721,84679.05,1.1260648,1409.7896,1313.6490133776292
2025-01-25 15:00:00,1,11.812759,-2.940155,12.17316,261.89514,84686.85,1.1264995,1432.4634,1420.4601567458617
2025-01-25 16:00:00,1,11.658691,-3.3190918,12.121941,263.56042,84670.42,1.1191647,1377.6917,1395.271689113131
2025-01-25 17:00:00,1,10.933868,-3.5849152,11.506567,263.3096,84715.79,1.120831,1251.752,1197.2857093832763
2025-01-25 18:00:00,1,9.6922,-3.3672485,10.260463,260.36224,84749.97,1.1339765,973.0615,841.8547172591957
2025-01-25 19:00:00,1,7.768051,-4.128952,8.797208,259.8805,84817.95,1.1369897,627.46436,507.319004822473
2025-01-25 20:00:00,1,6.4378967,-5.0029297,8.15327,259.44983,84757.42,1.1380644,386.08176,389.7047715471565
2025-01-25 21:00:00,1,5.106552,-5.3637085,7.405825,259.02362,84754.94,1.1399035,223.23729,285.1573324127468
2025-01-25 22:00:00,1,4.2021484,-5.357483,6.808867,257.95917,84691.78,1.1437544,134.58005,214.0428211694552
2025-01-25 23:00:00,1,3.7208252,-4.7579346,6.040073,255.63829,84633.33,1.1533417,88.57823,138.69608777041086
2025-04-01 00:00:00,1,3.7286987,-2.1124573,4.2855186,273.80334,83601.87,1.0637013,99.82918,39.37300774491106
2025-04-01 01:00:00,1,1.9926758,-2.7217712,3.3732471,272.35617,83564.625,1.068877,51.02148,10.060672320483164
2025-04-01 02:00:00,1,0.85446167,-2.6251984,2.7607555,272.17615,83533.34,1.0691836,34.13035,0.0
2025-04-01 03:00:00,1,0.21699524,-2.4985352,2.5079403,271.4319,83482.28,1.0714599,26.528223,0.0
2025-04-01 04:00:00,1,-0.080078125,-2.4842224,2.4855127,269.38162,83442.64,1.0791022,22.944374,0.0
2025-04-01 05:00:00,1,-0.0975647,-2.6144867,2.6163065,269.1115,83389.33,1.0794951,22.334126,0.0
2025-04-01 06:00:00,1,-0.45256042,-3.048233,3.081645,267.61664,83357.984,1.085117,24.576107,1.290314408669704
2025-04-01 07:00:00,1,-0.37361145,-2.389389,2.418422,267.469,83383.39,1.0860469,20.11039,0.0
2025-04-01 08:00:00,1,0.065841675,-1.5441895,1.5455925,267.41226,83441.484,1.0870341,18.455824,0.0
2025-04-01 09:00:00,1,0.16035461,-1.1616821,1.1726973,268.45776,83476.2,1.0832512,20.548004,0.0
2025-04-01 10:00:00,1,-0.06730652,-0.78248596,0.78537536,279.20117,83459.0,1.0413541,133.67278,0.0
2025-04-01 11:00:00,1,0.69647217,-0.09741211,0.7032514,279.08716,83477.75,1.0420134,619.3061,0.0
2025-04-01 12:00:00,1,1.2308807,0.32955933,1.2742357,279.53857,83423.53,1.0396551,1174.6104,0.0
2025-04-01 13:00:00,1,2.1923218,1.0505219,2.4310226,282.79932,83386.234,1.0272082,1752.7766,0.0
2025-04-01 14:00:00,1,2.885559,1.4804688,3.2431834,283.0161,83329.625,1.0257245,2045.7073,5.892311025744201
2025-04-01 15:00:00,1,3.4263458,1.5116882,3.7450027,283.18066,83266.055,1.0243464,2198.7207,20.380398978285868
2025-04-01 16:00:00,1,3.9578552,1.5735168,4.2591753,284.2976,83221.36,1.0197743,2336.639,36.773013880200274
2025-04-01 17:00:00,1,4.5581055,1.9137421,4.943555,284.3706,83195.17,1.0191917,2444.715,62.04216021534391
2025-04-01 18:00:00,1,5.6956177,3.1749725,6.5207753,282.0454,83155.84,1.0271082,2475.5571,165.9879862454694
2025-04-01 19:00:00,1,7.57901,4.5264893,8.827826,281.98682,83177.5,1.0275892,2438.1338,463.5750608452236
2025-04-01 20:00:00,1,8.408524,5.192459,9.882555,282.39087,83188.05,1.0262489,1802.2465,675.305603357781
2025-04-01 21:00:00,1,8.044464,4.627594,9.280519,282.05737,83240.0,1.0281041,1331.4426,546.8624146775469
2025-04-01 22:00:00,1,8.429199,4.221527,9.427231,280.4795,83249.875,1.0340105,817.20557,581.7839199385494
2025-04-01 23:00:00,1,9.511642,3.498825,10.134748,279.06378,83255.47,1.039326,683.7791,738.9519045126872
2025-04-02 00:00:00,1,9.909882,2.3670654,10.188658,279.09814,83216.31,1.0387093,591.7457,752.4998266318364
2025-04-02 01:00:00,1,9.4483185,1.417572,9.5540695,277.13824,83194.375,1.0457791,480.25095,616.1931000083997
2025-04-02 02:00:00,1,8.744415,0.62835693,8.766962,276.66357,83150.56,1.0470217,364.07288,462.0726290682933
2025-04-02 03:00:00,1,7.889862,-0.28234863,7.8949127,275.94882,83131.766,1.0494963,250.09949,324.5772863034647
2025-04-02 04:00:00,1,7.4266205,-1.0036469,7.494131,274.49854,83067.42,1.0542246,181.0829,274.9752161779118
2025-04-02 05:00:00,1,6.9686127,-1.2038879,7.071839,274.24142,83069.51,1.0552394,138.35895,222.0726437030107
2025-04-02 06:00:00,1,6.864395,0.26766968,6.8696117,273.33972,83088.375,1.058961,135.82657,203.875765308204
2025-04-02 07:00:00,1,6.2897797,0.75712585,6.335185,273.35956,83052.195,1.0584232,117.7159,153.6389282050213
2025-04-02 08:00:00,1,6.148514,0.44969177,6.1649365,273.95807,83052.766,1.056118,119.239075,137.36848947386196
2025-04-02 09:00:00,1,5.938431,-0.25193787,5.943773,274.4391,83076.28,1.0545655,244.7803,121.08993105586386
2025-04-02 10:00:00,1,5.268585,0.12910461,5.270167,280.01,83065.695,1.0334527,674.16046,79.4029264497232
2025-04-02 11:00:00,1,6.5382233,1.3026581,6.6667295,280.36328,83044.08,1.0318819,1405.5576,180.10772330438115
2025-04-02 12:00:00,1,8.268906,1.4519043,8.395405,280.91382,83013.15,1.029476,2119.1062,392.6900126719328
2025-04-02 13:00:00,1,9.570816,1.2535706,9.652562,282.87354,82977.484,1.0219047,2401.7021,623.2108098665268
2025-04-02 14:00:00,1,11.12442,0.9259491,11.1628895,283.82178,82903.75,1.0175855,2729.8132,985.557258707488
2025-04-02 15:00:00,1,11.967285,0.31910706,11.971539,284.04272,82846.97,1.0160975,2989.0862,1222.4490226327791
2025-04-02 16:00:00,1,12.363403,-0.30741882,12.367225,284.7041,82764.95,1.0127336,3158.2532,1326.0965988241674
2025-04-02 17:00:00,1,12.555756,-0.717041,12.576214,284.55737,82771.766,1.0133393,3128.3806,1379.786194188412
2025-04-02 18:00:00,1,11.784485,-1.193161,11.844733,282.49268,82814.516,1.0212728,3119.9697,1191.1116638284575
2025-04-02 19:00:00,1,11.277954,-0.84928894,11.309887,282.83594,82820.14,1.0201025,3013.8223,1031.4903175022123
2025-04-02 20:00:00,1,10.259842,0.45285034,10.269831,283.3579,82808.266,1.0180775,2763.9443,758.1944508902419
2025-04-02 21:00:00,1,9.728714,0.3302765,9.734319,283.2173,82847.3,1.0190631,999.3897,638.931412757719
2025-04-02 22:00:00,1,8.685638,-1.6455383,8.840142,280.44995,82901.836,1.0297961,569.5978,466.6145997272621
2025-04-02 23:00:00,1,6.643341,-4.6971436,8.136162,278.31763,82945.44,1.0382316,336.50177,352.6569917465162
2025-04-03 00:00:00,1,4.046158,-7.364868,8.403135,277.88647,82947.78,1.0398718,246.78253,397.9508327526827
2025-04-03 01:00:00,1,2.6897736,-8.263947,8.690666,275.87744,82919.08,1.0470821,207.79927,449.22571474586215
2025-04-03 02:00:00,1,2.691452,-8.33873,8.762324,276.16577,82900.5,1.0457546,170.01895,460.7318546515963
2025-04-03 03:00:00,1,3.4012756,-7.781128,8.492033,276.31055,82907.75,1.0452981,142.4028,415.001745944385
2025-04-03 04:00:00,1,3.921692,-7.1604614,8.164061,274.2093,82847.81,1.0525466,120.18617,362.25136400999565
2025-04-03 05:00:00,1,4.359543,-6.867859,8.134685,274.55804,82870.016,1.0514914,110.46023,356.9106504747554
2025-04-03 06:00:00,1,4.3923035,-7.581497,8.76193,273.24908,82913.78,1.0570863,137.92496,465.6572609779005
2025-04-03 07:00:00,1,3.580017,-7.6570435,8.452623,273.41602,82946.39,1.0568565,127.00437,412.87889742352354
2025-04-03 08:00:00,1,2.6170654,-8.28717,8.690582,273.345,82990.56,1.057694,143.87721,453.76421813969273
2025-04-03 09:00:00,1,1.6102295,-7.4369507,7.6092753,273.81598,83047.12,1.0565943,226.38535,290.2970168306968
2025-04-03 10:00:00,1,1.2523651,-3.879898,4.077012,280.7461,83074.484,1.0308522,402.3965,30.36391470086683
2025-04-03 11:00:00,1,2.6380157,-1.2477722,2.9182293,281.13672,83108.12,1.0298367,791.3442,0.0
2025-04-03 12:00:00,1,4.171524,0.09465027,4.172598,281.4021,83092.61,1.0286734,1365.8492,33.86482033291438
2025-04-03 13:00:00,1,5.5715027,0.088378906,5.5722036,284.86987,83044.586,1.015564,1736.801,95.32868029946349
2025-04-03 14:00:00,1,6.5545807,-0.33650208,6.563213,285.03638,82999.7,1.0144222,2087.8743,167.7533002447281
2025-04-03 15:00:00,1,7.4141235,-0.7306366,7.4500375,285.04272,82922.734,1.0134588,2366.8604,258.9413834937217
2025-04-03 16:00:00,1,7.940811,-1.2088318,8.032294,286.5244,82883.164,1.0077369,2575.6301,328.394582910341
